,material,plan_date,element,data_element_planif,message,needs,qte_available,date_reordo,supplier,customer
268,IS0023355M,09.06.2022,StkCli,A310511365/000010,,"   0,000","   0,000",,,C57600
269,IS0023355M,01.12.2022,ORDPLA,0980908259/CL  *,15.0,"   1,000","   1,000",21.12.2022,,C57600
270,IS0023355M,28.12.2022,CDECLI,A310511365/000010/0001,,"-1,000","   0,000",,,C57600
271,IS0023355M,09.06.2022,StkCli,A310511367/000010,,"   0,000","   0,000",,,C57600
272,IS0023355M,23.09.2022,ORDPLA,0981234319/CL  *,15.0,"   1,000","   1,000",26.09.2022,,C57600
273,IS0023355M,03.10.2022,CDECLI,A310511367/000010/0001,,"-1,000","   0,000",,,C57600
274,IS0023355M,09.06.2022,StkCli,A310511368/000010,,"   0,000","   0,000",,,C57600
275,IS0023355M,26.08.2022,ORDPLA,0981234320/CL  *,15.0,"   1,000","   1,000",31.08.2022,,C57600
276,IS0023355M,07.09.2022,CDECLI,A310511368/000010/0001,,"-1,000","   0,000",,,C57600
277,IS0023355M,09.06.2022,StkCli,A310511370/000010,,"   0,000","   0,000",,,C57600
278,IS0023355M,29.08.2022,ORDPLA,0981234321/CL  *,15.0,"   1,000","   1,000",02.09.2022,,C57600
279,IS0023355M,09.09.2022,CDECLI,A310511370/000010/0001,,"-1,000","   0,000",,,C57600
280,IS0023355M,09.06.2022,StkCli,A310511372/000010,,"   0,000","   0,000",,,C57600
281,IS0023355M,14.09.2022,ORDPLA,0981241140/CL  *,15.0,"   1,000","   1,000",16.09.2022,,C57600
282,IS0023355M,23.09.2022,CDECLI,A310511372/000010/0001,,"-1,000","   0,000",,,C57600
283,IS0023355M,09.06.2022,StkCli,A310511373/000010,,"   0,000","   0,000",,,C57600
284,IS0023355M,27.09.2022,ORDPLA,0981648895/CL  *,15.0,"   1,000","   1,000",29.09.2022,,C57600
285,IS0023355M,06.10.2022,CDECLI,A310511373/000010/0001,,"-1,000","   0,000",,,C57600
286,IS0023355M,09.06.2022,StkCli,A310511375/000010,,"   0,000","   0,000",,,C57600
287,IS0023355M,02.09.2022,ORDPLA,0981234323/CL  *,15.0,"   1,000","   1,000",06.09.2022,,C57600
288,IS0023355M,13.09.2022,CDECLI,A310511375/000010/0001,,"-1,000","   0,000",,,C57600
289,IS0023355M,09.06.2022,StkCli,A310511377/000010,,"   0,000","   0,000",,,C57600
290,IS0023355M,28.09.2022,ORDPLA,0981234324/CL  *,15.0,"   1,000","   1,000",03.10.2022,,C57600
291,IS0023355M,10.10.2022,CDECLI,A310511377/000010/0001,,"-1,000","   0,000",,,C57600
292,IS0023355M,09.06.2022,StkCli,A310511378/000010,,"   0,000","   0,000",,,C57600
293,IS0023355M,06.09.2022,ORDPLA,0981484119/CL  *,15.0,"   1,000","   1,000",08.09.2022,,C57600
294,IS0023355M,15.09.2022,CDECLI,A310511378/000010/0001,,"-1,000","   0,000",,,C57600
295,IS0023355M,09.06.2022,StkCli,A310511382/000010,,"   0,000","   0,000",,,C57600
296,IS0023355M,08.09.2022,ORDPLA,0981484120/CL  *,,"   1,000","   1,000",,,C57600
297,IS0023355M,15.09.2022,CDECLI,A310511382/000010/0001,,"-1,000","   0,000",,,C57600
298,IS0023355M,09.06.2022,StkCli,A310511383/000010,,"   0,000","   0,000",,,C57600
299,IS0023355M,30.09.2022,ORDPLA,0981234327/CL  *,15.0,"   1,000","   1,000",05.10.2022,,C57600
300,IS0023355M,12.10.2022,CDECLI,A310511383/000010/0001,,"-1,000","   0,000",,,C57600
301,IS0023355M,09.06.2022,StkCli,A310511385/000010,,"   0,000","   0,000",,,C57600
302,IS0023355M,09.09.2022,ORDPLA,0981484121/CL  *,15.0,"   1,000","   1,000",12.09.2022,,C57600
303,IS0023355M,19.09.2022,CDECLI,A310511385/000010/0001,,"-1,000","   0,000",,,C57600
304,IS0023355M,09.06.2022,StkCli,A310511387/000010,,"   0,000","   0,000",,,C57600
305,IS0023355M,12.09.2022,ORDPLA,0981484122/CL  *,,"   1,000","   1,000",,,C57600
306,IS0023355M,19.09.2022,CDECLI,A310511387/000010/0001,,"-1,000","   0,000",,,C57600
307,IS0023355M,09.06.2022,StkCli,A310511388/000010,,"   0,000","   0,000",,,C57600
308,IS0023355M,25.08.2022,ORDPLA,0981234330/CL  *,15.0,"   1,000","   1,000",31.08.2022,,C57600
309,IS0023355M,07.09.2022,CDECLI,A310511388/000010/0001,,"-1,000","   0,000",,,C57600
310,IS0023355M,09.06.2022,StkCli,A310511390/000010,,"   0,000","   0,000",,,C57600
311,IS0023355M,05.10.2022,ORDPLA,0981241141/CL  *,15.0,"   1,000","   1,000",11.10.2022,,C57600
312,IS0023355M,18.10.2022,CDECLI,A310511390/000010/0001,,"-1,000","   0,000",,,C57600
313,IS0023355M,09.06.2022,StkCli,A310511391/000010,,"   0,000","   0,000",,,C57600
314,IS0023355M,16.11.2022,ORDPLA,0981187820/CL  *,10.0,"   1,000","   1,000",14.11.2022,,C57600
315,IS0023355M,21.11.2022,CDECLI,A310511391/000010/0001,,"-1,000","   0,000",,,C57600
316,IS0023355M,09.06.2022,StkCli,A310511395/000010,,"   0,000","   0,000",,,C57600
317,IS0023355M,05.10.2022,ORDPLA,0981234332/CL  *,15.0,"   1,000","   1,000",11.10.2022,,C57600
318,IS0023355M,18.10.2022,CDECLI,A310511395/000010/0001,,"-1,000","   0,000",,,C57600
319,IS0023355M,09.06.2022,StkCli,A310511396/000010,,"   0,000","   0,000",,,C57600
320,IS0023355M,21.09.2022,ORDPLA,0981648896/CL  *,,"   1,000","   1,000",,,C57600
321,IS0023355M,28.09.2022,CDECLI,A310511396/000010/0001,,"-1,000","   0,000",,,C57600
322,IS0023355M,09.06.2022,StkCli,A310511397/000010,,"   0,000","   0,000",,,C57600
323,IS0023355M,03.10.2022,ORDPLA,0981241142/CL  *,15.0,"   1,000","   1,000",06.10.2022,,C57600
324,IS0023355M,13.10.2022,CDECLI,A310511397/000010/0001,,"-1,000","   0,000",,,C57600
325,IS0023355M,09.06.2022,StkCli,A310511398/000010,,"   0,000","   0,000",,,C57600
326,IS0023355M,12.10.2022,ORDPLA,0981234334/CL  *,15.0,"   1,000","   1,000",14.10.2022,,C57600
327,IS0023355M,21.10.2022,CDECLI,A310511398/000010/0001,,"-1,000","   0,000",,,C57600
328,IS0023355M,09.06.2022,StkCli,A310511400/000010,,"   0,000","   0,000",,,C57600
329,IS0023355M,10.10.2022,ORDPLA,0981234335/CL  *,15.0,"   1,000","   1,000",13.10.2022,,C57600
330,IS0023355M,20.10.2022,CDECLI,A310511400/000010/0001,,"-1,000","   0,000",,,C57600
331,IS0023355M,09.06.2022,StkCli,A310511402/000010,,"   0,000","   0,000",,,C57600
332,IS0023355M,04.01.2023,ORDPLA,0982054070/CL,,"   1,000","   1,000",,,C57600
333,IS0023355M,31.01.2023,CDECLI,A310511402/000010/0001,,"-1,000","   0,000",,,C57600
334,IS0023355M,09.06.2022,StkCli,A310511403/000010,,"   0,000","   0,000",,,C57600
335,IS0023355M,16.09.2022,ORDPLA,0981484123/CL  *,15.0,"   1,000","   1,000",19.09.2022,,C57600
336,IS0023355M,26.09.2022,CDECLI,A310511403/000010/0001,,"-1,000","   0,000",,,C57600
337,IS0023355M,09.06.2022,StkCli,A310511405/000010,,"   0,000","   0,000",,,C57600
338,IS0023355M,08.09.2022,ORDPLA,0981484124/CL  *,15.0,"   1,000","   1,000",12.09.2022,,C57600
339,IS0023355M,19.09.2022,CDECLI,A310511405/000010/0001,,"-1,000","   0,000",,,C57600
340,IS0023355M,09.06.2022,StkCli,A310511407/000010,,"   0,000","   0,000",,,C57600
341,IS0023355M,14.10.2022,ORDPLA,0981234338/CL  *,15.0,"   1,000","   1,000",19.10.2022,,C57600
342,IS0023355M,26.10.2022,CDECLI,A310511407/000010/0001,,"-1,000","   0,000",,,C57600
343,IS0023355M,09.06.2022,StkCli,A310511408/000010,,"   0,000","   0,000",,,C57600
344,IS0023355M,19.09.2022,ORDPLA,0981484125/CL  *,,"   1,000","   1,000",,,C57600
345,IS0023355M,26.09.2022,CDECLI,A310511408/000010/0001,,"-1,000","   0,000",,,C57600
346,IS0023355M,09.06.2022,StkCli,A310511410/000010,,"   0,000","   0,000",,,C57600
347,IS0023355M,13.10.2022,ORDPLA,0981234340/CL  *,15.0,"   1,000","   1,000",19.10.2022,,C57600
348,IS0023355M,26.10.2022,CDECLI,A310511410/000010/0001,,"-1,000","   0,000",,,C57600
349,IS0023355M,09.06.2022,StkCli,A310511412/000010,,"   0,000","   0,000",,,C57600
350,IS0023355M,15.09.2022,ORDPLA,0981484126/CL  *,15.0,"   1,000","   1,000",16.09.2022,,C57600
351,IS0023355M,23.09.2022,CDECLI,A310511412/000010/0001,,"-1,000","   0,000",,,C57600
352,IS0023355M,09.06.2022,StkCli,A310511425/000010,,"   0,000","   0,000",,,C57600
353,IS0023355M,23.09.2022,ORDPLA,0981484127/CL  *,15.0,"   1,000","   1,000",26.09.2022,,C57600
354,IS0023355M,03.10.2022,CDECLI,A310511425/000010/0001,,"-1,000","   0,000",,,C57600
355,IS0023355M,09.06.2022,StkCli,A310511427/000010,,"   0,000","   0,000",,,C57600
356,IS0023355M,20.10.2022,ORDPLA,0981234344/CL  *,15.0,"   1,000","   1,000",27.10.2022,,C57600
357,IS0023355M,03.11.2022,CDECLI,A310511427/000010/0001,,"-1,000","   0,000",,,C57600
358,IS0023355M,09.06.2022,StkCli,A310511428/000010,,"   0,000","   0,000",,,C57600
359,IS0023355M,11.01.2023,ORDPLA,0982054071/CL,,"   1,000","   1,000",,,C57600
360,IS0023355M,06.02.2023,CDECLI,A310511428/000010/0001,,"-1,000","   0,000",,,C57600
361,IS0023355M,09.06.2022,StkCli,A310511433/000010,,"   0,000","   0,000",,,C57600
362,IS0023355M,07.10.2022,ORDPLA,0981234345/CL  *,15.0,"   1,000","   1,000",13.10.2022,,C57600
363,IS0023355M,20.10.2022,CDECLI,A310511433/000010/0001,,"-1,000","   0,000",,,C57600
364,IS0023355M,09.06.2022,StkCli,A310511437/000010,,"   0,000","   0,000",,,C57600
365,IS0023355M,11.10.2022,ORDPLA,0981234346/CL  *,15.0,"   1,000","   1,000",14.10.2022,,C57600
366,IS0023355M,21.10.2022,CDECLI,A310511437/000010/0001,,"-1,000","   0,000",,,C57600
367,IS0023355M,09.06.2022,StkCli,A310511440/000010,,"   0,000","   0,000",,,C57600
368,IS0023355M,14.12.2022,ORDPLA,0981187826/CL  *,15.0,"   1,000","   1,000",19.12.2022,,C57600
369,IS0023355M,26.12.2022,CDECLI,A310511440/000010/0001,,"-1,000","   0,000",,,C57600
370,IS0023355M,09.06.2022,StkCli,A310511441/000010,,"   0,000","   0,000",,,C57600
371,IS0023355M,22.12.2022,ORDPLA,0981187827/CL  *,15.0,"   1,000","   1,000",26.12.2022,,C57600
372,IS0023355M,02.01.2023,CDECLI,A310511441/000010/0001,,"-1,000","   0,000",,,C57600
373,IS0023355M,09.06.2022,StkCli,A310511442/000010,,"   0,000","   0,000",,,C57600
374,IS0023355M,27.09.2022,ORDPLA,0981234347/CL  *,15.0,"   1,000","   1,000",28.09.2022,,C57600
375,IS0023355M,05.10.2022,CDECLI,A310511442/000010/0001,,"-1,000","   0,000",,,C57600
376,IS0023355M,09.06.2022,StkCli,A310511443/000010,,"   0,000","   0,000",,,C57600
377,IS0023355M,29.09.2022,ORDPLA,0981234348/CL  *,15.0,"   1,000","   1,000",30.09.2022,,C57600
378,IS0023355M,07.10.2022,CDECLI,A310511443/000010/0001,,"-1,000","   0,000",,,C57600
379,IS0023355M,09.06.2022,StkCli,A310511445/000010,,"   0,000","   0,000",,,C57600
380,IS0023355M,24.10.2022,ORDPLA,0981234349/CL  *,15.0,"   1,000","   1,000",28.10.2022,,C57600
381,IS0023355M,04.11.2022,CDECLI,A310511445/000010/0001,,"-1,000","   0,000",,,C57600
382,IS0023355M,09.06.2022,StkCli,A310511447/000010,,"   0,000","   0,000",,,C57600
383,IS0023355M,06.10.2022,ORDPLA,0981234350/CL  *,15.0,"   1,000","   1,000",12.10.2022,,C57600
384,IS0023355M,19.10.2022,CDECLI,A310511447/000010/0001,,"-1,000","   0,000",,,C57600
385,IS0023355M,09.06.2022,StkCli,A310511448/000010,,"   0,000","   0,000",,,C57600
386,IS0023355M,26.10.2022,ORDPLA,0981234351/CL  *,15.0,"   1,000","   1,000",01.11.2022,,C57600
387,IS0023355M,08.11.2022,CDECLI,A310511448/000010/0001,,"-1,000","   0,000",,,C57600
388,IS0023355M,09.06.2022,StkCli,A310511451/000010,,"   0,000","   0,000",,,C57600
389,IS0023355M,30.01.2023,ORDPLA,0982054072/CL,,"   1,000","   1,000",,,C57600
390,IS0023355M,23.02.2023,CDECLI,A310511451/000010/0001,,"-1,000","   0,000",,,C57600
391,IS0023355M,09.06.2022,StkCli,A310511452/000010,,"   0,000","   0,000",,,C57600
392,IS0023355M,03.10.2022,ORDPLA,0981241145/CL  *,15.0,"   1,000","   1,000",05.10.2022,,C57600
393,IS0023355M,12.10.2022,CDECLI,A310511452/000010/0001,,"-1,000","   0,000",,,C57600
394,IS0023355M,09.06.2022,StkCli,A310511453/000010,,"   0,000","   0,000",,,C57600
395,IS0023355M,14.10.2022,ORDPLA,0981234353/CL  *,15.0,"   1,000","   1,000",21.10.2022,,C57600
396,IS0023355M,28.10.2022,CDECLI,A310511453/000010/0001,,"-1,000","   0,000",,,C57600
397,IS0023355M,09.06.2022,StkCli,A310511457/000010,,"   0,000","   0,000",,,C57600
398,IS0023355M,11.11.2022,ORDPLA,0981234354/CL  *,15.0,"   1,000","   1,000",18.11.2022,,C57600
399,IS0023355M,25.11.2022,CDECLI,A310511457/000010/0001,,"-1,000","   0,000",,,C57600
400,IS0023355M,09.06.2022,StkCli,A310511458/000010,,"   0,000","   0,000",,,C57600
401,IS0023355M,03.11.2022,ORDPLA,0981234355/CL  *,15.0,"   1,000","   1,000",11.11.2022,,C57600
402,IS0023355M,18.11.2022,CDECLI,A310511458/000010/0001,,"-1,000","   0,000",,,C57600
403,IS0023355M,09.06.2022,StkCli,A310511460/000010,,"   0,000","   0,000",,,C57600
404,IS0023355M,24.10.2022,ORDPLA,0981234356/CL  *,15.0,"   1,000","   1,000",31.10.2022,,C57600
405,IS0023355M,07.11.2022,CDECLI,A310511460/000010/0001,,"-1,000","   0,000",,,C57600
406,IS0023355M,09.06.2022,StkCli,A310511462/000010,,"   0,000","   0,000",,,C57600
407,IS0023355M,18.10.2022,ORDPLA,0981234357/CL  *,15.0,"   1,000","   1,000",24.10.2022,,C57600
408,IS0023355M,31.10.2022,CDECLI,A310511462/000010/0001,,"-1,000","   0,000",,,C57600
409,IS0023355M,09.06.2022,StkCli,A310511465/000010,,"   0,000","   0,000",,,C57600
410,IS0023355M,09.01.2023,ORDPLA,0982054073/CL,,"   1,000","   1,000",,,C57600
411,IS0023355M,16.01.2023,CDECLI,A310511465/000010/0001,,"-1,000","   0,000",,,C57600
412,IS0023355M,09.06.2022,StkCli,A310511466/000010,,"   0,000","   0,000",,,C57600
413,IS0023355M,03.02.2023,ORDPLA,0982054074/CL,,"   1,000","   1,000",,,C57600
414,IS0023355M,01.03.2023,CDECLI,A310511466/000010/0001,,"-1,000","   0,000",,,C57600
415,IS0023355M,09.06.2022,StkCli,A310511467/000010,,"   0,000","   0,000",,,C57600
416,IS0023355M,07.10.2022,ORDPLA,0981234358/CL  *,15.0,"   1,000","   1,000",12.10.2022,,C57600
417,IS0023355M,19.10.2022,CDECLI,A310511467/000010/0001,,"-1,000","   0,000",,,C57600
418,IS0023355M,09.06.2022,StkCli,A310511468/000010,,"   0,000","   0,000",,,C57600
419,IS0023355M,01.11.2022,ORDPLA,0981234359/CL  *,15.0,"   1,000","   1,000",10.11.2022,,C57600
420,IS0023355M,17.11.2022,CDECLI,A310511468/000010/0001,,"-1,000","   0,000",,,C57600
421,IS0023355M,09.06.2022,StkCli,A310511470/000010,,"   0,000","   0,000",,,C57600
422,IS0023355M,28.10.2022,ORDPLA,0981234360/CL  *,15.0,"   1,000","   1,000",04.11.2022,,C57600
423,IS0023355M,11.11.2022,CDECLI,A310511470/000010/0001,,"-1,000","   0,000",,,C57600
424,IS0023355M,09.06.2022,StkCli,A310511471/000010,,"   0,000","   0,000",,,C57600
425,IS0023355M,09.11.2022,ORDPLA,0982054075/CL,,"   1,000","   1,000",,,C57600
426,IS0023355M,01.12.2022,CDECLI,A310511471/000010/0001,,"-1,000","   0,000",,,C57600
427,IS0023355M,09.06.2022,StkCli,A310511472/000010,,"   0,000","   0,000",,,C57600
428,IS0023355M,23.08.2022,ORDPLA,0981484128/CL  *,15.0,"   1,000","   1,000",24.08.2022,,C57600
429,IS0023355M,31.08.2022,CDECLI,A310511472/000010/0001,,"-1,000","   0,000",,,C57600
430,IS0023355M,09.06.2022,StkCli,A310511473/000010,,"   0,000","   0,000",,,C57600
431,IS0023355M,07.11.2022,ORDPLA,0980908313/CL  *,15.0,"   1,000","   1,000",15.11.2022,,C57600
432,IS0023355M,22.11.2022,CDECLI,A310511473/000010/0001,,"-1,000","   0,000",,,C57600
433,IS0023355M,09.06.2022,StkCli,A310511475/000010,,"   0,000","   0,000",,,C57600
434,IS0023355M,15.11.2022,ORDPLA,0981241147/CL  *,15.0,"   1,000","   1,000",28.11.2022,,C57600
435,IS0023355M,05.12.2022,CDECLI,A310511475/000010/0001,,"-1,000","   0,000",,,C57600
436,IS0023355M,09.06.2022,StkCli,A310511478/000010,,"   0,000","   0,000",,,C57600
437,IS0023355M,16.01.2023,ORDPLA,0982054076/CL,,"   1,000","   1,000",,,C57600
438,IS0023355M,23.01.2023,CDECLI,A310511478/000010/0001,,"-1,000","   0,000",,,C57600
439,IS0023355M,09.06.2022,StkCli,A310511480/000010,,"   0,000","   0,000",,,C57600
440,IS0023355M,20.10.2022,ORDPLA,0981234362/CL  *,15.0,"   1,000","   1,000",26.10.2022,,C57600
441,IS0023355M,02.11.2022,CDECLI,A310511480/000010/0001,,"-1,000","   0,000",,,C57600
442,IS0023355M,09.06.2022,StkCli,A310511482/000010,,"   0,000","   0,000",,,C57600
443,IS0023355M,18.10.2022,ORDPLA,0981234363/CL  *,15.0,"   1,000","   1,000",24.10.2022,,C57600
444,IS0023355M,31.10.2022,CDECLI,A310511482/000010/0001,,"-1,000","   0,000",,,C57600
445,IS0023355M,09.06.2022,StkCli,A310511485/000010,,"   0,000","   0,000",,,C57600
446,IS0023355M,19.10.2022,ORDPLA,0981241148/CL  *,15.0,"   1,000","   1,000",26.10.2022,,C57600
447,IS0023355M,02.11.2022,CDECLI,A310511485/000010/0001,,"-1,000","   0,000",,,C57600
448,IS0023355M,09.06.2022,StkCli,A310511487/000010,,"   0,000","   0,000",,,C57600
449,IS0023355M,22.11.2022,ORDPLA,0980908320/CL  *,15.0,"   1,000","   1,000",12.12.2022,,C57600
450,IS0023355M,19.12.2022,CDECLI,A310511487/000010/0001,,"-1,000","   0,000",,,C57600
451,IS0023355M,09.06.2022,StkCli,A310511488/000010,,"   0,000","   0,000",,,C57600
452,IS0023355M,04.10.2022,ORDPLA,0981241149/CL  *,15.0,"   1,000","   1,000",06.10.2022,,C57600
453,IS0023355M,13.10.2022,CDECLI,A310511488/000010/0001,,"-1,000","   0,000",,,C57600
454,IS0023355M,09.06.2022,StkCli,A310511490/000010,,"   0,000","   0,000",,,C57600
455,IS0023355M,21.11.2022,ORDPLA,0981241150/CL  *,15.0,"   1,000","   1,000",09.12.2022,,C57600
456,IS0023355M,16.12.2022,CDECLI,A310511490/000010/0001,,"-1,000","   0,000",,,C57600
457,IS0023355M,09.06.2022,StkCli,A310511492/000010,,"   0,000","   0,000",,,C57600
458,IS0023355M,25.11.2022,ORDPLA,0980908323/CL  *,15.0,"   1,000","   1,000",15.12.2022,,C57600
459,IS0023355M,22.12.2022,CDECLI,A310511492/000010/0001,,"-1,000","   0,000",,,C57600
460,IS0023355M,09.06.2022,StkCli,A310511494/000010,,"   0,000","   0,000",,,C57600
461,IS0023355M,06.02.2023,ORDPLA,0982054077/CL,,"   1,000","   1,000",,,C57600
462,IS0023355M,13.02.2023,CDECLI,A310511494/000010/0001,,"-1,000","   0,000",,,C57600
463,IS0023355M,09.06.2022,StkCli,A310511497/000010,,"   0,000","   0,000",,,C57600
464,IS0023355M,22.11.2022,ORDPLA,0980908326/CL  *,15.0,"   1,000","   1,000",12.12.2022,,C57600
465,IS0023355M,19.12.2022,CDECLI,A310511497/000010/0001,,"-1,000","   0,000",,,C57600
466,IS0023355M,09.06.2022,StkCli,A310511498/000010,,"   0,000","   0,000",,,C57600
467,IS0023355M,25.10.2022,ORDPLA,0981241151/CL  *,15.0,"   1,000","   1,000",01.11.2022,,C57600
468,IS0023355M,08.11.2022,CDECLI,A310511498/000010/0001,,"-1,000","   0,000",,,C57600
469,IS0023355M,09.06.2022,StkCli,A310511500/000010,,"   0,000","   0,000",,,C57600
470,IS0023355M,10.11.2022,ORDPLA,0981234367/CL  *,10.0,"   1,000","   1,000",09.11.2022,,C57600
471,IS0023355M,16.11.2022,CDECLI,A310511500/000010/0001,,"-1,000","   0,000",,,C57600
472,IS0023355M,09.06.2022,StkCli,A310511502/000010,,"   0,000","   0,000",,,C57600
473,IS0023355M,21.10.2022,ORDPLA,0981234368/CL  *,15.0,"   1,000","   1,000",27.10.2022,,C57600
474,IS0023355M,03.11.2022,CDECLI,A310511502/000010/0001,,"-1,000","   0,000",,,C57600
475,IS0023355M,09.06.2022,StkCli,A310511503/000010,,"   0,000","   0,000",,,C57600
476,IS0023355M,18.11.2022,ORDPLA,0980908331/CL  *,15.0,"   1,000","   1,000",01.12.2022,,C57600
477,IS0023355M,08.12.2022,CDECLI,A310511503/000010/0001,,"-1,000","   0,000",,,C57600
478,IS0023355M,09.06.2022,StkCli,A310511506/000010,,"   0,000","   0,000",,,C57600
479,IS0023355M,27.10.2022,ORDPLA,0981234369/CL  *,15.0,"   1,000","   1,000",03.11.2022,,C57600
480,IS0023355M,10.11.2022,CDECLI,A310511506/000010/0001,,"-1,000","   0,000",,,C57600
481,IS0023355M,09.06.2022,StkCli,A310511509/000010,,"   0,000","   0,000",,,C57600
482,IS0023355M,31.10.2022,ORDPLA,0981234370/CL  *,15.0,"   1,000","   1,000",07.11.2022,,C57600
483,IS0023355M,14.11.2022,CDECLI,A310511509/000010/0001,,"-1,000","   0,000",,,C57600
484,IS0023355M,09.06.2022,StkCli,A310511512/000010,,"   0,000","   0,000",,,C57600
485,IS0023355M,16.11.2022,ORDPLA,0981187841/CL  *,15.0,"   1,000","   1,000",29.11.2022,,C57600
486,IS0023355M,06.12.2022,CDECLI,A310511512/000010/0001,,"-1,000","   0,000",,,C57600
487,IS0023355M,09.06.2022,StkCli,A310511518/000010,,"   0,000","   0,000",,,C57600
488,IS0023355M,01.11.2022,ORDPLA,0981234371/CL  *,15.0,"   1,000","   1,000",08.11.2022,,C57600
489,IS0023355M,15.11.2022,CDECLI,A310511518/000010/0001,,"-1,000","   0,000",,,C57600
490,IS0023355M,09.06.2022,StkCli,A310511523/000010,,"   0,000","   0,000",,,C57600
491,IS0023355M,04.11.2022,ORDPLA,0981234372/CL  *,15.0,"   1,000","   1,000",11.11.2022,,C57600
492,IS0023355M,18.11.2022,CDECLI,A310511523/000010/0001,,"-1,000","   0,000",,,C57600
493,IS0023355M,09.06.2022,StkCli,A310511524/000010,,"   0,000","   0,000",,,C57600
494,IS0023355M,13.12.2022,ORDPLA,0980908340/CL  *,15.0,"   1,000","   1,000",02.01.2023,,C57600
495,IS0023355M,09.01.2023,CDECLI,A310511524/000010/0001,,"-1,000","   0,000",,,C57600
496,IS0023355M,09.06.2022,StkCli,A310511526/000010,,"   0,000","   0,000",,,C57600
497,IS0023355M,03.11.2022,ORDPLA,0981234373/CL  *,15.0,"   1,000","   1,000",11.11.2022,,C57600
498,IS0023355M,18.11.2022,CDECLI,A310511526/000010/0001,,"-1,000","   0,000",,,C57600
499,IS0023355M,09.06.2022,StkCli,A310511530/000010,,"   0,000","   0,000",,,C57600
500,IS0023355M,08.11.2022,ORDPLA,0981234374/CL  *,15.0,"   1,000","   1,000",14.11.2022,,C57600
501,IS0023355M,21.11.2022,CDECLI,A310511530/000010/0001,,"-1,000","   0,000",,,C57600
502,IS0023355M,09.06.2022,StkCli,A310511532/000010,,"   0,000","   0,000",,,C57600
503,IS0023355M,09.11.2022,ORDPLA,0981187847/CL  *,15.0,"   1,000","   1,000",15.11.2022,,C57600
504,IS0023355M,22.11.2022,CDECLI,A310511532/000010/0001,,"-1,000","   0,000",,,C57600
505,IS0023355M,09.06.2022,StkCli,A310511533/000010,,"   0,000","   0,000",,,C57600
506,IS0023355M,08.11.2022,ORDPLA,0981187848/CL  *,15.0,"   1,000","   1,000",14.11.2022,,C57600
507,IS0023355M,21.11.2022,CDECLI,A310511533/000010/0001,,"-1,000","   0,000",,,C57600
508,IS0023355M,09.06.2022,StkCli,A310511535/000010,,"   0,000","   0,000",,,C57600
509,IS0023355M,26.10.2022,ORDPLA,0981234375/CL  *,15.0,"   1,000","   1,000",02.11.2022,,C57600
510,IS0023355M,09.11.2022,CDECLI,A310511535/000010/0001,,"-1,000","   0,000",,,C57600
511,IS0023355M,09.06.2022,StkCli,A310511540/000010,,"   0,000","   0,000",,,C57600
512,IS0023355M,14.11.2022,ORDPLA,0981241152/CL  *,15.0,"   1,000","   1,000",21.11.2022,,C57600
513,IS0023355M,28.11.2022,CDECLI,A310511540/000010/0001,,"-1,000","   0,000",,,C57600
514,IS0023355M,09.06.2022,StkCli,A310511541/000010,,"   0,000","   0,000",,,C57600
515,IS0023355M,14.11.2022,ORDPLA,0981187851/CL  *,15.0,"   1,000","   1,000",25.11.2022,,C57600
516,IS0023355M,02.12.2022,CDECLI,A310511541/000010/0001,,"-1,000","   0,000",,,C57600
517,IS0023355M,09.06.2022,StkCli,A310511544/000010,,"   0,000","   0,000",,,C57600
518,IS0023355M,23.11.2022,ORDPLA,0982054078/CL  *,15.0,"   1,000","   1,000",13.12.2022,,C57600
519,IS0023355M,20.12.2022,CDECLI,A310511544/000010/0001,,"-1,000","   0,000",,,C57600
520,IS0023355M,09.06.2022,StkCli,A310511547/000010,,"   0,000","   0,000",,,C57600
521,IS0023355M,20.12.2022,ORDPLA,0980908354/CL  *,15.0,"   1,000","   1,000",10.01.2023,,C57600
522,IS0023355M,17.01.2023,CDECLI,A310511547/000010/0001,,"-1,000","   0,000",,,C57600
523,IS0023355M,09.06.2022,StkCli,A310511548/000010,,"   0,000","   0,000",,,C57600
524,IS0023355M,28.11.2022,ORDPLA,0980908355/CL  *,15.0,"   1,000","   1,000",16.12.2022,,C57600
525,IS0023355M,23.12.2022,CDECLI,A310511548/000010/0001,,"-1,000","   0,000",,,C57600
526,IS0023355M,09.06.2022,StkCli,A310511550/000010,,"   0,000","   0,000",,,C57600
527,IS0023355M,24.02.2023,ORDPLA,0982054079/CL,,"   1,000","   1,000",,,C57600
528,IS0023355M,03.03.2023,CDECLI,A310511550/000010/0001,,"-1,000","   0,000",,,C57600
529,IS0023355M,09.06.2022,StkCli,A310511552/000010,,"   0,000","   0,000",,,C57600
530,IS0023355M,01.12.2022,ORDPLA,0981187852/CL  *,15.0,"   1,000","   1,000",19.12.2022,,C57600
531,IS0023355M,26.12.2022,CDECLI,A310511552/000010/0001,,"-1,000","   0,000",,,C57600
532,IS0023355M,09.06.2022,StkCli,A310511553/000010,,"   0,000","   0,000",,,C57600
533,IS0023355M,02.12.2022,ORDPLA,0981187853/CL  *,15.0,"   1,000","   1,000",20.12.2022,,C57600
534,IS0023355M,27.12.2022,CDECLI,A310511553/000010/0001,,"-1,000","   0,000",,,C57600
