,material,plan_date,element,data_element_planif,message,needs,qte_available,date_reordo,supplier,customer
268,IS0023382M,27.03.2023,StkCli,A610511803/000010,,"   0,000","   0,000",,,C57601
269,IS0023382M,17.04.2023,OF,000006241931/YP04/LA,15.0,"   1,000","   1,000",05.05.2023,,C57601
270,IS0023382M,05.05.2023,CDECLI,A610511803/000010/0001,,"-1,000","   0,000",,,C57601
271,IS0023382M,27.03.2023,StkCli,A610511804/000010,,"   0,000","   0,000",,,C57601
272,IS0023382M,07.08.2023,CDECLI,A610511804/000010/0001,,"-1,000","-1,000",,,C57601
273,IS0023382M,16.08.2023,ORDPLA,0983012202/CL  *,10.0,"   1,000","   0,000",07.08.2023,,C57601
274,IS0023382M,27.03.2023,StkCli,A610511805/000010,,"   0,000","   0,000",,,C57601
275,IS0023382M,07.09.2023,ORDPLA,0983012203/CL  *,15.0,"   1,000","   1,000",11.09.2023,,C57601
276,IS0023382M,11.09.2023,CDECLI,A610511805/000010/0001,,"-1,000","   0,000",,,C57601
277,IS0023382M,27.03.2023,StkCli,A610511806/000010,,"   0,000","   0,000",,,C57601
278,IS0023382M,26.09.2023,CDECLI,A610511806/000010/0001,,"-1,000","-1,000",,,C57601
279,IS0023382M,29.09.2023,ORDPLA,0983012204/CL  *,10.0,"   1,000","   0,000",26.09.2023,,C57601
280,IS0023382M,27.03.2023,StkCli,A610511809/000010,,"   0,000","   0,000",,,C57601
281,IS0023382M,10.10.2023,ORDPLA,0984010589/CL,,"   1,000","   1,000",,,C57601
282,IS0023382M,10.10.2023,CDECLI,A610511809/000010/0001,,"-1,000","   0,000",,,C57601
283,IS0023382M,27.03.2023,StkCli,A610511810/000010,,"   0,000","   0,000",,,C57601
284,IS0023382M,11.09.2023,CDECLI,A610511810/000010/0001,,"-1,000","-1,000",,,C57601
285,IS0023382M,12.09.2023,ORDPLA,0983012205/CL  *,10.0,"   1,000","   0,000",11.09.2023,,C57601
286,IS0023382M,27.03.2023,StkCli,A610511811/000010,,"   0,000","   0,000",,,C57601
287,IS0023382M,02.05.2023,ORDPLA,0982434287/CL  *,15.0,"   1,000","   1,000",12.05.2023,,C57601
288,IS0023382M,12.05.2023,CDECLI,A610511811/000010/0001,,"-1,000","   0,000",,,C57601
289,IS0023382M,27.03.2023,StkCli,A610511813/000010,,"   0,000","   0,000",,,C57601
290,IS0023382M,28.03.2023,OF,000006234984/YP04/LA,15.0,"   1,000","   1,000",13.04.2023,,C57601
291,IS0023382M,13.04.2023,CDECLI,A610511813/000010/0001,,"-1,000","   0,000",,,C57601
292,IS0023382M,27.03.2023,StkCli,A610511815/000010,,"   0,000","   0,000",,,C57601
293,IS0023382M,05.05.2023,ORDPLA,0982369390/CL  *,15.0,"   1,000","   1,000",19.05.2023,,C57601
294,IS0023382M,19.05.2023,CDECLI,A610511815/000010/0001,,"-1,000","   0,000",,,C57601
295,IS0023382M,27.03.2023,StkCli,A610511817/000010,,"   0,000","   0,000",,,C57601
296,IS0023382M,09.05.2023,ORDPLA,0982434289/CL  *,15.0,"   1,000","   1,000",18.05.2023,,C57601
297,IS0023382M,18.05.2023,CDECLI,A610511817/000010/0001,,"-1,000","   0,000",,,C57601
298,IS0023382M,27.03.2023,StkCli,A610511820/000010,,"   0,000","   0,000",,,C57601
299,IS0023382M,14.09.2023,CDECLI,A610511820/000010/0001,,"-1,000","-1,000",,,C57601
300,IS0023382M,19.09.2023,ORDPLA,0983012206/CL  *,10.0,"   1,000","   0,000",14.09.2023,,C57601
301,IS0023382M,27.03.2023,StkCli,A610511822/000010,,"   0,000","   0,000",,,C57601
302,IS0023382M,29.09.2023,CDECLI,A610511822/000010/0001,,"-1,000","-1,000",,,C57601
303,IS0023382M,03.10.2023,ORDPLA,0983012207/CL  *,10.0,"   1,000","   0,000",29.09.2023,,C57601
304,IS0023382M,27.03.2023,StkCli,A610511823/000010,,"   0,000","   0,000",,,C57601
305,IS0023382M,10.05.2023,ORDPLA,0982434292/CL  *,15.0,"   1,000","   1,000",22.05.2023,,C57601
306,IS0023382M,22.05.2023,CDECLI,A610511823/000010/0001,,"-1,000","   0,000",,,C57601
307,IS0023382M,27.03.2023,StkCli,A610511825/000010,,"   0,000","   0,000",,,C57601
308,IS0023382M,30.08.2023,ORDPLA,0983012208/CL  *,15.0,"   1,000","   1,000",06.09.2023,,C57601
309,IS0023382M,06.09.2023,CDECLI,A610511825/000010/0001,,"-1,000","   0,000",,,C57601
310,IS0023382M,27.03.2023,StkCli,A610511827/000010,,"   0,000","   0,000",,,C57601
311,IS0023382M,04.10.2023,ORDPLA,0984010590/CL,,"   1,000","   1,000",,,C57601
312,IS0023382M,04.10.2023,CDECLI,A610511827/000010/0001,,"-1,000","   0,000",,,C57601
313,IS0023382M,27.03.2023,StkCli,A610511830/000010,,"   0,000","   0,000",,,C57601
314,IS0023382M,12.05.2023,ORDPLA,0982434293/CL  *,15.0,"   1,000","   1,000",01.06.2023,,C57601
315,IS0023382M,01.06.2023,CDECLI,A610511830/000010/0001,,"-1,000","   0,000",,,C57601
316,IS0023382M,27.03.2023,StkCli,A610511833/000010,,"   0,000","   0,000",,,C57601
317,IS0023382M,16.06.2023,ORDPLA,0982369400/CL  *,15.0,"   1,000","   1,000",20.06.2023,,C57601
318,IS0023382M,20.06.2023,CDECLI,A610511833/000010/0001,,"-1,000","   0,000",,,C57601
319,IS0023382M,27.03.2023,StkCli,A610511835/000010,,"   0,000","   0,000",,,C57601
320,IS0023382M,21.08.2023,CDECLI,A610511835/000010/0001,,"-1,000","-1,000",,,C57601
321,IS0023382M,24.08.2023,ORDPLA,0983012210/CL  *,10.0,"   1,000","   0,000",21.08.2023,,C57601
322,IS0023382M,27.03.2023,StkCli,A610511837/000010,,"   0,000","   0,000",,,C57601
323,IS0023382M,18.05.2023,ORDPLA,0982434296/CL  *,15.0,"   1,000","   1,000",01.06.2023,,C57601
324,IS0023382M,01.06.2023,CDECLI,A610511837/000010/0001,,"-1,000","   0,000",,,C57601
325,IS0023382M,27.03.2023,StkCli,A610511840/000010,,"   0,000","   0,000",,,C57601
326,IS0023382M,31.05.2023,ORDPLA,0982434299/CL  *,15.0,"   1,000","   1,000",09.06.2023,,C57601
327,IS0023382M,09.06.2023,CDECLI,A610511840/000010/0001,,"-1,000","   0,000",,,C57601
328,IS0023382M,27.03.2023,StkCli,A610511842/000010,,"   0,000","   0,000",,,C57601
329,IS0023382M,17.05.2023,ORDPLA,0982434300/CL  *,15.0,"   1,000","   1,000",25.05.2023,,C57601
330,IS0023382M,25.05.2023,CDECLI,A610511842/000010/0001,,"-1,000","   0,000",,,C57601
331,IS0023382M,27.03.2023,StkCli,A610511845/000010,,"   0,000","   0,000",,,C57601
332,IS0023382M,13.10.2023,ORDPLA,0984010591/CL,,"   1,000","   1,000",,,C57601
333,IS0023382M,13.10.2023,CDECLI,A610511845/000010/0001,,"-1,000","   0,000",,,C57601
334,IS0023382M,27.03.2023,StkCli,A610511847/000010,,"   0,000","   0,000",,,C57601
335,IS0023382M,22.05.2023,ORDPLA,0983242876/CL  *,15.0,"   1,000","   1,000",02.06.2023,,C57601
336,IS0023382M,02.06.2023,CDECLI,A610511847/000010/0001,,"-1,000","   0,000",,,C57601
337,IS0023382M,27.03.2023,StkCli,A610511848/000010,,"   0,000","   0,000",,,C57601
338,IS0023382M,01.09.2023,ORDPLA,0983012212/CL  *,15.0,"   1,000","   1,000",26.09.2023,,C57601
339,IS0023382M,26.09.2023,CDECLI,A610511848/000010/0001,,"-1,000","   0,000",,,C57601
340,IS0023382M,27.03.2023,StkCli,A610511852/000010,,"   0,000","   0,000",,,C57601
341,IS0023382M,26.09.2023,ORDPLA,0983012213/CL  *,15.0,"   1,000","   1,000",29.09.2023,,C57601
342,IS0023382M,29.09.2023,CDECLI,A610511852/000010/0001,,"-1,000","   0,000",,,C57601
343,IS0023382M,27.03.2023,StkCli,A610511853/000010,,"   0,000","   0,000",,,C57601
344,IS0023382M,04.09.2023,CDECLI,A610511853/000010/0001,,"-1,000","-1,000",,,C57601
345,IS0023382M,14.09.2023,ORDPLA,0983012214/CL  *,10.0,"   1,000","   0,000",04.09.2023,,C57601
346,IS0023382M,27.03.2023,StkCli,A610511855/000010,,"   0,000","   0,000",,,C57601
347,IS0023382M,22.05.2023,ORDPLA,0982434304/CL  *,15.0,"   1,000","   1,000",09.06.2023,,C57601
348,IS0023382M,09.06.2023,CDECLI,A610511855/000010/0001,,"-1,000","   0,000",,,C57601
349,IS0023382M,27.03.2023,StkCli,A610511858/000010,,"   0,000","   0,000",,,C57601
350,IS0023382M,15.09.2023,CDECLI,A610511858/000010/0001,,"-1,000","-1,000",,,C57601
351,IS0023382M,20.09.2023,ORDPLA,0983012215/CL  *,10.0,"   1,000","   0,000",15.09.2023,,C57601
352,IS0023382M,27.03.2023,StkCli,A610511859/000010,,"   0,000","   0,000",,,C57601
353,IS0023382M,09.08.2023,ORDPLA,0982434308/CL  *,15.0,"   1,000","   1,000",14.08.2023,,C57601
354,IS0023382M,14.08.2023,CDECLI,A610511859/000010/0001,,"-1,000","   0,000",,,C57601
355,IS0023382M,27.03.2023,StkCli,A610511860/000010,,"   0,000","   0,000",,,C57601
356,IS0023382M,20.06.2023,ORDPLA,0982434309/CL  *,15.0,"   1,000","   1,000",23.06.2023,,C57601
357,IS0023382M,23.06.2023,CDECLI,A610511860/000010/0001,,"-1,000","   0,000",,,C57601
358,IS0023382M,27.03.2023,StkCli,A610511863/000010,,"   0,000","   0,000",,,C57601
359,IS0023382M,04.07.2023,ORDPLA,0982434311/CL  *,15.0,"   1,000","   1,000",11.07.2023,,C57601
360,IS0023382M,11.07.2023,CDECLI,A610511863/000010/0001,,"-1,000","   0,000",,,C57601
361,IS0023382M,27.03.2023,StkCli,A610511866/000010,,"   0,000","   0,000",,,C57601
362,IS0023382M,22.09.2023,ORDPLA,0984010592/CL,,"   1,000","   1,000",,,C57601
363,IS0023382M,22.09.2023,CDECLI,A610511866/000010/0001,,"-1,000","   0,000",,,C57601
364,IS0023382M,27.03.2023,StkCli,A610511869/000010,,"   0,000","   0,000",,,C57601
365,IS0023382M,20.10.2023,ORDPLA,0983823385/CL  *,15.0,"   1,000","   1,000",26.10.2023,,C57601
366,IS0023382M,26.10.2023,CDECLI,A610511869/000010/0001,,"-1,000","   0,000",,,C57601
367,IS0023382M,27.03.2023,StkCli,A610511870/000010,,"   0,000","   0,000",,,C57601
368,IS0023382M,24.05.2023,ORDPLA,0982434315/CL  *,15.0,"   1,000","   1,000",09.06.2023,,C57601
369,IS0023382M,09.06.2023,CDECLI,A610511870/000010/0001,,"-1,000","   0,000",,,C57601
370,IS0023382M,27.03.2023,StkCli,A610511871/000010,,"   0,000","   0,000",,,C57601
371,IS0023382M,05.07.2023,ORDPLA,0982369428/CL  *,15.0,"   1,000","   1,000",12.07.2023,,C57601
372,IS0023382M,12.07.2023,CDECLI,A610511871/000010/0001,,"-1,000","   0,000",,,C57601
373,IS0023382M,27.03.2023,StkCli,A610511876/000010,,"   0,000","   0,000",,,C57601
374,IS0023382M,16.05.2023,ORDPLA,0982434316/CL  *,15.0,"   1,000","   1,000",29.05.2023,,C57601
375,IS0023382M,29.05.2023,CDECLI,A610511876/000010/0001,,"-1,000","   0,000",,,C57601
376,IS0023382M,27.03.2023,StkCli,A610511877/000010,,"   0,000","   0,000",,,C57601
377,IS0023382M,11.09.2023,CDECLI,A610511877/000010/0001,,"-1,000","-1,000",,,C57601
378,IS0023382M,20.09.2023,ORDPLA,0983242877/CL  *,10.0,"   1,000","   0,000",11.09.2023,,C57601
379,IS0023382M,27.03.2023,StkCli,A610511879/000010,,"   0,000","   0,000",,,C57601
380,IS0023382M,08.09.2023,ORDPLA,0983590708/CL  *,15.0,"   1,000","   1,000",04.10.2023,,C57601
381,IS0023382M,04.10.2023,CDECLI,A610511879/000010/0001,,"-1,000","   0,000",,,C57601
382,IS0023382M,27.03.2023,StkCli,A610511880/000010,,"   0,000","   0,000",,,C57601
383,IS0023382M,07.07.2023,CDECLI,A610511880/000010/0001,,"-1,000","-1,000",,,C57601
384,IS0023382M,12.07.2023,ORDPLA,0982369433/CL  *,10.0,"   1,000","   0,000",07.07.2023,,C57601
385,IS0023382M,27.03.2023,StkCli,A610511882/000010,,"   0,000","   0,000",,,C57601
386,IS0023382M,02.06.2023,ORDPLA,0982434317/CL  *,15.0,"   1,000","   1,000",19.06.2023,,C57601
387,IS0023382M,19.06.2023,CDECLI,A610511882/000010/0001,,"-1,000","   0,000",,,C57601
388,IS0023382M,27.03.2023,StkCli,A610511885/000010,,"   0,000","   0,000",,,C57601
389,IS0023382M,01.06.2023,ORDPLA,0982434318/CL  *,15.0,"   1,000","   1,000",20.06.2023,,C57601
390,IS0023382M,20.06.2023,CDECLI,A610511885/000010/0001,,"-1,000","   0,000",,,C57601
391,IS0023382M,27.03.2023,StkCli,A610511887/000010,,"   0,000","   0,000",,,C57601
392,IS0023382M,10.07.2023,ORDPLA,0982369437/CL  *,15.0,"   1,000","   1,000",13.07.2023,,C57601
393,IS0023382M,13.07.2023,CDECLI,A610511887/000010/0001,,"-1,000","   0,000",,,C57601
394,IS0023382M,27.03.2023,StkCli,A610511888/000010,,"   0,000","   0,000",,,C57601
395,IS0023382M,20.09.2023,CDECLI,A610511888/000010/0001,,"-1,000","-1,000",,,C57601
396,IS0023382M,21.09.2023,ORDPLA,0983012219/CL  *,10.0,"   1,000","   0,000",20.09.2023,,C57601
397,IS0023382M,27.03.2023,StkCli,A610511890/000010,,"   0,000","   0,000",,,C57601
398,IS0023382M,13.10.2023,ORDPLA,0984010593/CL,,"   1,000","   1,000",,,C57601
399,IS0023382M,13.10.2023,CDECLI,A610511890/000010/0001,,"-1,000","   0,000",,,C57601
400,IS0023382M,27.03.2023,StkCli,A610511892/000010,,"   0,000","   0,000",,,C57601
401,IS0023382M,03.11.2023,ORDPLA,0983391354/CL,,"   1,000","   1,000",,,C57601
402,IS0023382M,03.11.2023,CDECLI,A610511892/000010/0001,,"-1,000","   0,000",,,C57601
403,IS0023382M,27.03.2023,StkCli,A610511893/000010,,"   0,000","   0,000",,,C57601
404,IS0023382M,15.06.2023,ORDPLA,0982905085/CL  *,15.0,"   1,000","   1,000",23.06.2023,,C57601
405,IS0023382M,23.06.2023,CDECLI,A610511893/000010/0001,,"-1,000","   0,000",,,C57601
406,IS0023382M,27.03.2023,StkCli,A610511895/000010,,"   0,000","   0,000",,,C57601
407,IS0023382M,15.09.2023,ORDPLA,0983012222/CL  *,15.0,"   1,000","   1,000",11.10.2023,,C57601
408,IS0023382M,11.10.2023,CDECLI,A610511895/000010/0001,,"-1,000","   0,000",,,C57601
409,IS0023382M,27.03.2023,StkCli,A610511901/000010,,"   0,000","   0,000",,,C57601
410,IS0023382M,31.08.2023,CDECLI,A610511901/000010/0001,,"-1,000","-1,000",,,C57601
411,IS0023382M,04.09.2023,ORDPLA,0982905086/CL  *,10.0,"   1,000","   0,000",31.08.2023,,C57601
412,IS0023382M,27.03.2023,StkCli,A610511902/000010,,"   0,000","   0,000",,,C57601
413,IS0023382M,31.08.2023,ORDPLA,0982905087/CL  *,15.0,"   1,000","   1,000",08.09.2023,,C57601
414,IS0023382M,08.09.2023,CDECLI,A610511902/000010/0001,,"-1,000","   0,000",,,C57601
415,IS0023382M,27.03.2023,StkCli,A610511903/000010,,"   0,000","   0,000",,,C57601
416,IS0023382M,25.08.2023,ORDPLA,0983012223/CL  *,15.0,"   1,000","   1,000",28.08.2023,,C57601
417,IS0023382M,28.08.2023,CDECLI,A610511903/000010/0001,,"-1,000","   0,000",,,C57601
418,IS0023382M,27.03.2023,StkCli,A610511904/000010,,"   0,000","   0,000",,,C57601
419,IS0023382M,23.06.2023,ORDPLA,0982905089/CL  *,,"   1,000","   1,000",,,C57601
420,IS0023382M,23.06.2023,CDECLI,A610511904/000010/0001,,"-1,000","   0,000",,,C57601
421,IS0023382M,27.03.2023,StkCli,A610511905/000010,,"   0,000","   0,000",,,C57601
422,IS0023382M,06.10.2023,ORDPLA,0984010594/CL,,"   1,000","   1,000",,,C57601
423,IS0023382M,06.10.2023,CDECLI,A610511905/000010/0001,,"-1,000","   0,000",,,C57601
424,IS0023382M,27.03.2023,StkCli,A610511909/000010,,"   0,000","   0,000",,,C57601
425,IS0023382M,16.11.2023,ORDPLA,0984010595/CL,,"   1,000","   1,000",,,C57601
426,IS0023382M,16.11.2023,CDECLI,A610511909/000010/0001,,"-1,000","   0,000",,,C57601
427,IS0023382M,27.03.2023,StkCli,A610511911/000010,,"   0,000","   0,000",,,C57601
428,IS0023382M,22.06.2023,ORDPLA,0982905092/CL  *,15.0,"   1,000","   1,000",12.07.2023,,C57601
429,IS0023382M,12.07.2023,CDECLI,A610511911/000010/0001,,"-1,000","   0,000",,,C57601
430,IS0023382M,27.03.2023,StkCli,A610511913/000010,,"   0,000","   0,000",,,C57601
431,IS0023382M,28.09.2023,CDECLI,A610511913/000010/0001,,"-1,000","-1,000",,,C57601
432,IS0023382M,02.10.2023,ORDPLA,0983012226/CL  *,10.0,"   1,000","   0,000",28.09.2023,,C57601
433,IS0023382M,27.03.2023,StkCli,A610511917/000010,,"   0,000","   0,000",,,C57601
434,IS0023382M,12.10.2023,ORDPLA,0984010596/CL,,"   1,000","   1,000",,,C57601
435,IS0023382M,12.10.2023,CDECLI,A610511917/000010/0001,,"-1,000","   0,000",,,C57601
436,IS0023382M,27.03.2023,StkCli,A610511922/000010,,"   0,000","   0,000",,,C57601
437,IS0023382M,24.11.2023,ORDPLA,0983628436/CL,,"   1,000","   1,000",,,C57601
438,IS0023382M,24.11.2023,CDECLI,A610511922/000010/0001,,"-1,000","   0,000",,,C57601
439,IS0023382M,27.03.2023,StkCli,A610511923/000010,,"   0,000","   0,000",,,C57601
440,IS0023382M,23.06.2023,ORDPLA,0982905094/CL  *,15.0,"   1,000","   1,000",13.07.2023,,C57601
441,IS0023382M,13.07.2023,CDECLI,A610511923/000010/0001,,"-1,000","   0,000",,,C57601
442,IS0023382M,27.03.2023,StkCli,A610511924/000010,,"   0,000","   0,000",,,C57601
443,IS0023382M,18.10.2023,ORDPLA,0984010597/CL,,"   1,000","   1,000",,,C57601
444,IS0023382M,18.10.2023,CDECLI,A610511924/000010/0001,,"-1,000","   0,000",,,C57601
445,IS0023382M,27.03.2023,StkCli,A610511926/000010,,"   0,000","   0,000",,,C57601
446,IS0023382M,15.11.2023,ORDPLA,0984010598/CL,,"   1,000","   1,000",,,C57601
447,IS0023382M,15.11.2023,CDECLI,A610511926/000010/0001,,"-1,000","   0,000",,,C57601
448,IS0023382M,27.03.2023,StkCli,A610511927/000010,,"   0,000","   0,000",,,C57601
449,IS0023382M,05.07.2023,ORDPLA,0982905096/CL  *,15.0,"   1,000","   1,000",07.08.2023,,C57601
450,IS0023382M,07.08.2023,CDECLI,A610511927/000010/0001,,"-1,000","   0,000",,,C57601
451,IS0023382M,27.03.2023,StkCli,A610511928/000010,,"   0,000","   0,000",,,C57601
452,IS0023382M,24.11.2023,ORDPLA,0984010599/CL,,"   1,000","   1,000",,,C57601
453,IS0023382M,24.11.2023,CDECLI,A610511928/000010/0001,,"-1,000","   0,000",,,C57601
454,IS0023382M,27.03.2023,StkCli,A610511930/000010,,"   0,000","   0,000",,,C57601
455,IS0023382M,26.06.2023,ORDPLA,0982905097/CL  *,15.0,"   1,000","   1,000",09.08.2023,,C57601
456,IS0023382M,09.08.2023,CDECLI,A610511930/000010/0001,,"-1,000","   0,000",,,C57601
457,IS0023382M,27.03.2023,StkCli,A610511931/000010,,"   0,000","   0,000",,,C57601
458,IS0023382M,25.08.2023,CDECLI,A610511931/000010/0001,,"-1,000","-1,000",,,C57601
459,IS0023382M,28.08.2023,ORDPLA,0983590710/CL  *,10.0,"   1,000","   0,000",25.08.2023,,C57601
460,IS0023382M,27.03.2023,StkCli,A610511932/000010,,"   0,000","   0,000",,,C57601
461,IS0023382M,25.09.2023,ORDPLA,0983242878/CL  *,15.0,"   1,000","   1,000",03.10.2023,,C57601
462,IS0023382M,03.10.2023,CDECLI,A610511932/000010/0001,,"-1,000","   0,000",,,C57601
463,IS0023382M,27.03.2023,StkCli,A610511936/000010,,"   0,000","   0,000",,,C57601
464,IS0023382M,06.07.2023,ORDPLA,0982905099/CL  *,15.0,"   1,000","   1,000",11.08.2023,,C57601
465,IS0023382M,11.08.2023,CDECLI,A610511936/000010/0001,,"-1,000","   0,000",,,C57601
466,IS0023382M,27.03.2023,StkCli,A610511939/000010,,"   0,000","   0,000",,,C57601
467,IS0023382M,15.12.2023,ORDPLA,0983628439/CL,,"   1,000","   1,000",,,C57601
468,IS0023382M,15.12.2023,CDECLI,A610511939/000010/0001,,"-1,000","   0,000",,,C57601
469,IS0023382M,27.03.2023,StkCli,A610511940/000010,,"   0,000","   0,000",,,C57601
470,IS0023382M,11.07.2023,ORDPLA,0983012234/CL  *,15.0,"   1,000","   1,000",15.08.2023,,C57601
471,IS0023382M,15.08.2023,CDECLI,A610511940/000010/0001,,"-1,000","   0,000",,,C57601
472,IS0023382M,27.03.2023,StkCli,A610511943/000010,,"   0,000","   0,000",,,C57601
473,IS0023382M,07.11.2023,ORDPLA,0984010600/CL,,"   1,000","   1,000",,,C57601
474,IS0023382M,07.11.2023,CDECLI,A610511943/000010/0001,,"-1,000","   0,000",,,C57601
475,IS0023382M,27.03.2023,StkCli,A610511945/000010,,"   0,000","   0,000",,,C57601
476,IS0023382M,13.07.2023,ORDPLA,0983012236/CL  *,15.0,"   1,000","   1,000",16.08.2023,,C57601
477,IS0023382M,16.08.2023,CDECLI,A610511945/000010/0001,,"-1,000","   0,000",,,C57601
478,IS0023382M,27.03.2023,StkCli,A610511947/000010,,"   0,000","   0,000",,,C57601
479,IS0023382M,19.12.2023,ORDPLA,0983628440/CL,,"   1,000","   1,000",,,C57601
480,IS0023382M,19.12.2023,CDECLI,A610511947/000010/0001,,"-1,000","   0,000",,,C57601
481,IS0023382M,27.03.2023,StkCli,A610511948/000010,,"   0,000","   0,000",,,C57601
482,IS0023382M,07.08.2023,ORDPLA,0983012237/CL  *,15.0,"   1,000","   1,000",18.08.2023,,C57601
483,IS0023382M,18.08.2023,CDECLI,A610511948/000010/0001,,"-1,000","   0,000",,,C57601
484,IS0023382M,27.03.2023,StkCli,A610511949/000010,,"   0,000","   0,000",,,C57601
485,IS0023382M,07.09.2023,CDECLI,A610511949/000010/0001,,"-1,000","-1,000",,,C57601
486,IS0023382M,12.09.2023,ORDPLA,0983823386/CL  *,10.0,"   1,000","   0,000",07.09.2023,,C57601
487,IS0023382M,27.03.2023,StkCli,A610511950/000010,,"   0,000","   0,000",,,C57601
488,IS0023382M,19.10.2023,ORDPLA,0984010601/CL,,"   1,000","   1,000",,,C57601
489,IS0023382M,19.10.2023,CDECLI,A610511950/000010/0001,,"-1,000","   0,000",,,C57601
490,IS0023382M,27.03.2023,StkCli,A610511951/000010,,"   0,000","   0,000",,,C57601
491,IS0023382M,12.09.2023,ORDPLA,0983012238/CL  *,15.0,"   1,000","   1,000",15.09.2023,,C57601
492,IS0023382M,15.09.2023,CDECLI,A610511951/000010/0001,,"-1,000","   0,000",,,C57601
493,IS0023382M,27.03.2023,StkCli,A610511955/000010,,"   0,000","   0,000",,,C57601
494,IS0023382M,20.10.2023,ORDPLA,0984010602/CL,,"   1,000","   1,000",,,C57601
495,IS0023382M,20.10.2023,CDECLI,A610511955/000010/0001,,"-1,000","   0,000",,,C57601
496,IS0023382M,27.03.2023,StkCli,A610511957/000010,,"   0,000","   0,000",,,C57601
497,IS0023382M,02.11.2023,ORDPLA,0984010603/CL,,"   1,000","   1,000",,,C57601
498,IS0023382M,02.11.2023,CDECLI,A610511957/000010/0001,,"-1,000","   0,000",,,C57601
499,IS0023382M,27.03.2023,StkCli,A610511958/000010,,"   0,000","   0,000",,,C57601
500,IS0023382M,21.12.2023,ORDPLA,0984010604/CL,,"   1,000","   1,000",,,C57601
501,IS0023382M,21.12.2023,CDECLI,A610511958/000010/0001,,"-1,000","   0,000",,,C57601
502,IS0023382M,27.03.2023,StkCli,A610511959/000010,,"   0,000","   0,000",,,C57601
503,IS0023382M,08.08.2023,ORDPLA,0983012243/CL  *,15.0,"   1,000","   1,000",25.08.2023,,C57601
504,IS0023382M,25.08.2023,CDECLI,A610511959/000010/0001,,"-1,000","   0,000",,,C57601
505,IS0023382M,27.03.2023,StkCli,A610511960/000010,,"   0,000","   0,000",,,C57601
506,IS0023382M,19.10.2023,ORDPLA,0984010605/CL,,"   1,000","   1,000",,,C57601
507,IS0023382M,19.10.2023,CDECLI,A610511960/000010/0001,,"-1,000","   0,000",,,C57601
508,IS0023382M,27.03.2023,StkCli,A610511963/000010,,"   0,000","   0,000",,,C57601
509,IS0023382M,11.08.2023,ORDPLA,0983012246/CL  *,15.0,"   1,000","   1,000",25.08.2023,,C57601
510,IS0023382M,25.08.2023,CDECLI,A610511963/000010/0001,,"-1,000","   0,000",,,C57601
511,IS0023382M,27.03.2023,StkCli,A610511964/000010,,"   0,000","   0,000",,,C57601
512,IS0023382M,07.08.2023,ORDPLA,0982369484/CL  *,15.0,"   1,000","   1,000",10.08.2023,,C57601
513,IS0023382M,10.08.2023,CDECLI,A610511964/000010/0001,,"-1,000","   0,000",,,C57601
514,IS0023382M,27.03.2023,StkCli,A610511965/000010,,"   0,000","   0,000",,,C57601
515,IS0023382M,26.12.2023,ORDPLA,0984010606/CL,,"   1,000","   1,000",,,C57601
516,IS0023382M,26.12.2023,CDECLI,A610511965/000010/0001,,"-1,000","   0,000",,,C57601
517,IS0023382M,27.03.2023,StkCli,A610511967/000010,,"   0,000","   0,000",,,C57601
518,IS0023382M,14.08.2023,ORDPLA,0983012248/CL  *,15.0,"   1,000","   1,000",29.08.2023,,C57601
519,IS0023382M,29.08.2023,CDECLI,A610511967/000010/0001,,"-1,000","   0,000",,,C57601
520,IS0023382M,27.03.2023,StkCli,A610511970/000010,,"   0,000","   0,000",,,C57601
521,IS0023382M,17.08.2023,ORDPLA,0983012249/CL  *,15.0,"   1,000","   1,000",30.08.2023,,C57601
522,IS0023382M,30.08.2023,CDECLI,A610511970/000010/0001,,"-1,000","   0,000",,,C57601
523,IS0023382M,27.03.2023,StkCli,A610511973/000010,,"   0,000","   0,000",,,C57601
524,IS0023382M,13.09.2023,ORDPLA,0983012250/CL  *,15.0,"   1,000","   1,000",18.09.2023,,C57601
525,IS0023382M,18.09.2023,CDECLI,A610511973/000010/0001,,"-1,000","   0,000",,,C57601
526,IS0023382M,27.03.2023,StkCli,A610511974/000010,,"   0,000","   0,000",,,C57601
527,IS0023382M,07.11.2023,ORDPLA,0983391365/CL,,"   1,000","   1,000",,,C57601
528,IS0023382M,07.11.2023,CDECLI,A610511974/000010/0001,,"-1,000","   0,000",,,C57601
529,IS0023382M,27.03.2023,StkCli,A610511975/000010,,"   0,000","   0,000",,,C57601
530,IS0023382M,18.08.2023,ORDPLA,0983012252/CL  *,15.0,"   1,000","   1,000",04.09.2023,,C57601
531,IS0023382M,04.09.2023,CDECLI,A610511975/000010/0001,,"-1,000","   0,000",,,C57601
532,IS0023382M,27.03.2023,StkCli,A610511976/000010,,"   0,000","   0,000",,,C57601
533,IS0023382M,04.01.2024,ORDPLA,0983696029/CL  *,15.0,"   1,000","   1,000",11.01.2024,,C57601
534,IS0023382M,11.01.2024,CDECLI,A610511976/000010/0001,,"-1,000","   0,000",,,C57601
535,IS0023382M,27.03.2023,StkCli,A610511977/000010,,"   0,000","   0,000",,,C57601
536,IS0023382M,03.01.2024,ORDPLA,0984010607/CL,,"   1,000","   1,000",,,C57601
537,IS0023382M,03.01.2024,CDECLI,A610511977/000010/0001,,"-1,000","   0,000",,,C57601
